Timestamp,Category,Activity,Keystrokes,Gaze,Emotion,Eyes
153638395,Work,Atom,14,2,6,False
153638392,Work,Atom,1,2,6,True
153638396,Work,Atom,8,0,6,True
153638397,Work,Atom,29,2,6,True
153638394,Work,Atom,6,2,3,True
153638393,Work,Atom,0,2,6,True
153638802,Entertainment,Spotify,0,2,6,True
153638802,Work,Atom,0,2,6,True
153638803,Work,Atom,0,2,6,True
153638804,Work,Atom,0,2,6,True
153638805,Work,Atom,0,0,6,True
153638806,Work,Atom,0,2,6,True
153638807,Work,Atom,0,2,6,True
153638808,Work,Atom,0,2,0,True
153638809,Work,Atom,0,0,6,True
153638810,Work,Atom,0,2,6,True
153638811,Work,Atom,0,2,6,True
153638812,Work,Atom,0,2,6,True
153638813,Entertainment,Spotify,0,2,6,True
153638813,Work,Atom,0,1,6,True
153638814,Work,Atom,0,2,0,False
153638815,Entertainment,Spotify,0,2,6,True
153638816,Work,Atom,0,2,6,True
153638835,Work,Terminal,16,0,6,True
153638398,Work,Atom,16,1,6,True
153638800,Entertainment,Spotify,3,2,6,True
153638801,Entertainment,Spotify,0,2,6,True
153638836,Work,Terminal,26,2,6,True
153638837,Work,Terminal,9,0,6,True
153638838,Work,Terminal,2,2,6,True
153638839,Work,Terminal,10,2,6,True
153638840,Work,Terminal,15,2,6,False
153638852,Work,Terminal,8,2,0,True
153638853,Work,Terminal,11,0,6,True
153638853,Work,Terminal,9,0,6,True
153638854,Work,Terminal,14,2,6,True
153638855,Work,Terminal,22,2,6,True
153638856,Work,Terminal,0,2,6,True
153638857,Work,Terminal,0,2,6,True
153638859,Work,Terminal,0,2,6,True
153638862,Work,Terminal,18,2,6,True
153638863,Work,Terminal,24,2,6,True
153638858,Work,Terminal,0,1,6,True
153638864,Work,Terminal,0,1,6,False
153638865,Work,Terminal,0,2,6,True
153638866,Work,Terminal,0,2,6,True
153638861,Work,Terminal,17,2,6,True
153638868,Work,Terminal,0,2,6,True
153638869,Work,Terminal,0,0,6,True
153638870,Work,Terminal,0,2,6,True
153638871,Work,Terminal,0,2,6,True
153638872,Work,Terminal,0,2,0,True
153638873,Work,Terminal,0,2,6,True
153638874,Work,Terminal,0,0,6,True
153638874,Work,Terminal,0,2,6,False
153638860,Work,Terminal,13,2,6,True
153638875,Work,Terminal,0,2,6,True
153638876,Work,Terminal,0,0,6,True
153638877,Work,Terminal,0,2,6,True
153638880,Work,Terminal,6,2,6,True
153638881,Work,Terminal,8,1,6,True
153638881,Work,Terminal,20,0,6,True
